country,iso3,population,estimated_greywater_m3_year,greywater_tons_per_hour,reuse_efficiency_pct,estimated_reused_water_m3_year,reuse_effectiveness_class,untapped_reuse_m3_year,predicted_reuse_class
Angola,AGO,36749906,1837495300,209759.7374429224,14.152867613358412,260058277.210683,Low,1577437022.7893171,Low
Antigua and Barbuda,ATG,93316,4665800,532.6255707762557,42.13826825834526,1966087.3203978727,Good,2699712.6796021266,Good
Argentina,ARG,45538401,2276920050,259922.3801369863,7.57913908364138,172570937.41281685,Low,2104349112.5871832,Low
Armenia,ARM,2964300,148215000,16919.520547945205,73.19903015590866,108491942.54558004,Highly Effective,39723057.45441997,Highly Effective
Aruba,ABW,107359,5367950,612.7796803652968,24.408498620001268,1310236.001672358,Moderate,4057713.9983276417,Moderate
Australia,AUS,26659922,1332996100,152168.50456621006,54.689171326548646,729004520.9052117,Good,603991579.0947883,Good
Austria,AUT,9131761,456588050,52121.92351598173,28.37833070670582,129572066.79629932,Moderate,327015983.20370066,Moderate
Azerbaijan,AZE,10153958,507697900,57956.381278538815,44.00510158833581,223412976.6568476,Good,284284923.3431524,Good
"Bahamas, The",BHS,399440,19972000,2279.9086757990867,46.00327095074597,9187773.274282986,Good,10784226.725717014,Good
Bahrain,BHR,1577059,78852950,9001.478310502283,18.86408416441453,14874886.854123706,Low,63978063.145876296,Low
Bangladesh,BGD,171466990,8573349500,978692.8652968038,77.7188470823419,6663108387.739723,Highly Effective,1910241112.2602768,Highly Effective
Barbados,BRB,282336,14116800,1611.5068493150684,63.13496175208359,8912636.280618137,Highly Effective,5204163.719381863,Highly Effective
Belarus,BLR,9178298,458914900,52387.545662100456,75.46242061731418,346308292.1135268,Highly Effective,112606607.88647324,Highly Effective
Belgium,BEL,11779946,588997300,67237.13470319634,72.11205128207366,424738035.0260293,Highly Effective,164259264.9739707,Highly Effective
Belize,BLZ,411106,20555300,2346.4954337899544,49.84249841083138,10245275.075841624,Good,10310024.924158376,Good
Benin,BEN,14111034,705551700,80542.43150684932,74.14056762673376,523100035.2800697,Highly Effective,182451664.71993035,Highly Effective
Bermuda,BMU,64698,3234900,369.2808219178082,11.636937653893964,376443.2961658158,Low,2858456.7038341844,Low
Bhutan,BTN,786385,39319250,4488.498858447489,19.698714681435888,7745386.872380481,Low,31573863.12761952,Low
Bolivia,BOL,12244159,612207950,69886.75228310503,8.392046668290355,51376776.87098369,Low,560831173.1290163,Low
Bosnia and Herzegovina,BIH,3185073,159253650,18179.640410958906,29.399774807244825,46820214.472317845,Moderate,112433435.52768216,Moderate
Botswana,BWA,2480244,124012200,14156.643835616438,34.15079672671115,42351154.33832248,Moderate,81661045.66167751,Moderate
Brazil,BRA,211140729,10557036450,1205141.147260274,25.35117738304219,2676333036.83192,Moderate,7880703413.168079,Moderate
British Virgin Islands,VGB,38985,1949250,222.51712328767124,67.1553131863947,1309024.9422857985,Highly Effective,640225.0577142015,Highly Effective
Brunei Darussalam,BRN,458949,22947450,2619.571917808219,31.7564995020192,7287306.844976105,Moderate,15660143.155023895,Moderate
Bulgaria,BGR,6446596,322329800,36795.63926940639,26.07008822655356,84031663.24047363,Moderate,238298136.7595264,Moderate
Burkina Faso,BFA,23025776,1151288800,131425.66210045663,45.70220623686863,526164381.7579701,Good,625124418.2420299,Good
Burundi,BDI,13689450,684472500,78136.1301369863,15.569316873107198,106567692.43427868,Low,577904807.5657213,Low
Cabo Verde,CPV,522331,26116550,2981.3413242009133,65.16477355655297,17018790.668283936,Highly Effective,9097759.331716064,Highly Effective
Cambodia,KHM,17423880,871194000,99451.3698630137,10.591298275982812,92270755.1024657,Low,778923244.8975343,Low
Cameroon,CMR,28372687,1418634350,161944.5605022831,79.01652024503879,1120955498.3708243,Highly Effective,297678851.62917566,Highly Effective
Canada,CAN,40083484,2004174200,228787.0091324201,62.918357697249306,1260993492.0319848,Highly Effective,743180707.9680152,Highly Effective
Cayman Islands,CYM,73038,3651900,416.88356164383566,19.90367611506293,726862.3480459831,Low,2925037.6519540166,Low
Central African Republic,CAF,5152421,257621050,29408.795662100456,5.41415878427018,13948012.708704071,Low,243673037.29129592,Low
Chad,TCD,19319064,965953200,110268.6301369863,66.15960713411256,639070842.2193886,Highly Effective,326882357.7806114,Highly Effective
Channel Islands,CHI,167691,8384550,957.140410958904,58.01430078857128,4864238.056768153,Good,3520311.943231847,Good
Chile,CHL,19658835,982941750,112207.96232876711,59.67553760307405,586575773.6375641,Good,396365976.362436,Good
China,CHN,1410710000,70535500000,8051997.716894977,62.84527600144593,44328229653.99989,Highly Effective,26207270346.000107,Highly Effective
Colombia,COL,52321152,2616057600,298636.7123287671,10.553348880056776,276081685.4312402,Low,2339975914.56876,Low
Comoros,COM,850387,42519350,4853.807077625571,31.884929640820445,13557264.831234189,Moderate,28962085.168765813,Moderate
"Congo, Dem. Rep.",COD,105789731,5289486550,603822.6655251142,13.690179464384729,724140201.4394922,Low,4565346348.560508,Low
"Congo, Rep.",COG,6182885,309144250,35290.43949771689,69.73275694066952,215574808.4485557,Highly Effective,93569441.55144428,Highly Effective
Costa Rica,CRI,5105525,255276250,29141.124429223742,51.74735951206684,132098718.83642252,Good,123177531.16357748,Good
Cote d'Ivoire,CIV,31165654,1558282700,177886.1529680365,29.817351863948687,464638635.69404,Moderate,1093644064.3059602,Moderate
Croatia,HRV,3859686,192984300,22030.17123287672,9.766876271451771,18848537.804327305,Low,174135762.1956727,Low
Cuba,CUB,11019931,550996550,62899.149543379,28.323674128674664,156062467.28223994,Moderate,394934082.7177601,Moderate
Curacao,CUW,154654,7732700,882.7283105022831,29.388749152006028,2272543.80567717,Moderate,5460156.19432283,Moderate
Cyprus,CYP,1344976,67248800,7676.803652968037,59.7204633753548,40161294.9743656,Good,27087505.0256344,Good
Czechia,CZE,10864042,543202100,62009.37214611872,52.81681035164098,286902022.9831312,Good,256300077.01686883,Good
Denmark,DNK,5946952,297347600,33943.789954337895,71.54095569322449,212725314.7708664,Highly Effective,84622285.2291336,Highly Effective
Djibouti,DJI,1152944,57647200,6580.730593607306,40.4161193871462,23298761.17534694,Good,34348438.82465306,Good
Dominica,DMA,66510,3325500,379.6232876712329,13.969568445372628,464557.99865086674,Low,2860942.001349133,Low
Dominican Republic,DOM,11331265,566563250,64676.1700913242,58.493359041724624,331401876.0209639,Good,235161373.9790361,Good
Ecuador,ECU,17980083,899004150,102626.04452054796,62.05887864626731,557911894.4734069,Highly Effective,341092255.5265931,Highly Effective
"Egypt, Arab Rep.",EGY,114535772,5726788600,653742.9908675799,47.095789817712216,2697076322.360704,Good,3029712277.639296,Good
El Salvador,SLV,6309624,315481200,36013.83561643836,62.82253849659208,198193298.31951064,Highly Effective,117287901.68048936,Highly Effective
Equatorial Guinea,GNQ,1847549,92377450,10545.37100456621,42.03466972732931,38830556.010028765,Good,53546893.98997124,Good
Eritrea,ERI,3470390,173519500,19808.162100456622,44.20496220364956,76704229.39096169,Good,96815270.60903832,Good
Estonia,EST,1370286,68514300,7821.267123287671,37.06557637689122,25395220.195592385,Moderate,43119079.80440761,Moderate
Eswatini,SWZ,1230506,61525300,7023.436073059361,6.906434505807139,4249204.54900136,Low,57276095.45099864,Low
Ethiopia,ETH,128691692,6434584600,734541.6210045662,13.091857024497834,842406615.9523559,Low,5592177984.047644,Low
Faroe Islands,FRO,54414,2720700,310.5821917808219,7.357188926505069,200167.0391234234,Low,2520532.9608765766,Low
Fiji,FJI,924145,46207250,5274.800228310503,52.73078084478353,24365443.73190124,Good,21841806.26809876,Good
Finland,FIN,5583911,279195550,31871.63812785388,28.5766985807245,79784870.77429596,Moderate,199410679.22570404,Moderate
France,FRA,68372286,3418614300,390252.77397260274,43.14280183735271,1474885993.0324025,Good,1943728306.9675975,Good
French Polynesia,PYF,281118,14055900,1604.554794520548,73.06748554445697,10270292.700643327,Highly Effective,3785607.299356673,Highly Effective
Gabon,GAB,2484789,124239450,14182.585616438357,23.69691718616562,29440919.579047643,Moderate,94798530.42095236,Moderate
"Gambia, The",GMB,2697845,134892250,15398.658675799086,35.77871922767223,48262719.38738969,Moderate,86629530.61261031,Moderate
Georgia,GEO,3715483,185774150,21207.09474885845,61.66633539072865,114560110.40827532,Highly Effective,71214039.59172468,Highly Effective
Germany,DEU,83287273,4164363650,475383.9783105023,22.15986241187169,922817255.1699976,Moderate,3241546394.8300023,Moderate
Ghana,GHA,33787914,1689395700,192853.3904109589,10.773493237159474,182006931.48836297,Low,1507388768.511637,Low
Gibraltar,GIB,38471,1923550,219.5833333333333,26.731358968532604,514191.05543920887,Moderate,1409358.9445607911,Moderate
Greece,GRC,10407351,520367550,59402.688356164384,17.091596544050333,88939122.19215938,Low,431428427.8078406,Low
Greenland,GRL,56865,2843250,324.5719178082192,74.72732392569299,2124684.637517265,Highly Effective,718565.3624827345,Highly Effective
Grenada,GRD,117081,5854050,668.2705479452055,65.60902846733127,3840785.3309918074,Highly Effective,2013264.6690081933,Highly Effective
Guam,GUM,166506,8325300,950.3767123287672,52.50528173828176,4371222.220557171,Good,3954077.779442829,Good
Guatemala,GTM,18124838,906241900,103452.2716894977,70.35954426407883,637627670.770129,Highly Effective,268614229.22987103,Highly Effective
Guinea,GIN,14405468,720273400,82222.99086757991,65.27540576743358,470161384.48489,Highly Effective,250112015.51511,Highly Effective
Guinea-Bissau,GNB,2153339,107666950,12290.747716894975,18.992754416452687,20448919.401184905,Low,87218030.5988151,Low
Guyana,GUY,826353,41317650,4716.626712328767,71.94192488674834,29724712.727969576,Highly Effective,11592937.272030424,Highly Effective
Haiti,HTI,11637398,581869900,66423.50456621005,45.4506681436738,264463757.2769266,Good,317406142.72307336,Good
Honduras,HND,10644851,532242550,60758.28196347033,65.55801163730469,348927632.8676872,Highly Effective,183314917.1323128,Highly Effective
"Hong Kong SAR, China",HKG,7536100,376805000,43014.2694063927,72.20684749426199,272079011.7007539,Highly Effective,104725988.29924607,Highly Effective
Hungary,HUN,9592186,479609300,54749.9200913242,28.85026062288979,138368533.02161738,Moderate,341240766.9783826,Moderate
Iceland,ISL,385663,19283150,2201.2728310502284,13.253894339575757,2555768.326341903,Low,16727381.673658095,Low
India,IND,1438069596,71903479800,8208159.794520549,22.095137190645627,15887172506.658169,Moderate,56016307293.34184,Moderate
Indonesia,IDN,281190067,14059503350,1604966.1358447487,37.03308414696922,5206667706.251457,Moderate,8852835643.748543,Moderate
"Iran, Islamic Rep.",IRN,90608707,4530435350,517172.9851598174,66.351107444187,3005994026.767929,Highly Effective,1524441323.232071,Highly Effective
Iraq,IRQ,45074049,2253702450,257271.9691780822,69.55479374422576,1567558090.7060626,Highly Effective,686144359.2939374,Highly Effective
Ireland,IRL,5311538,265576900,30316.997716894974,5.521409789839303,14663588.956151737,Low,250913311.04384828,Low
Isle of Man,IMN,84165,4208250,480.3938356164384,43.30604769331743,1822426.752054031,Good,2385823.247945969,Good
Israel,ISR,9849000,492450000,56215.75342465754,36.30582523615843,178788036.37546217,Moderate,313661963.6245378,Moderate
Italy,ITA,58984216,2949210800,336667.899543379,21.65808578530477,638742605.0534731,Moderate,2310468194.946527,Moderate
Jamaica,JAM,2839786,141989300,16208.824200913245,13.98990255002621,19864164.701464366,Low,122125135.29853565,Low
Japan,JPN,124516650,6225832500,710711.4726027398,30.32113785527209,1887743254.963333,Moderate,4338089245.036667,Moderate
Jordan,JOR,11439213,571960650,65292.311643835616,75.71822779343894,433078467.85583407,Highly Effective,138882182.14416593,Highly Effective
Kazakhstan,KAZ,20330104,1016505200,116039.40639269406,29.24021990155664,297228355.79075813,Moderate,719276844.2092419,Moderate
Kenya,KEN,55339003,2766950150,315861.8892694064,43.90929663075246,1214948348.9885502,Good,1552001801.0114498,Good
Kiribati,KIR,132530,6626500,756.4497716894977,57.72642191713834,3825241.348339172,Good,2801258.651660828,Good
"Korea, Dem. People's Rep.",PRK,26418204,1320910200,150788.83561643836,32.27222017844705,426287048.1035653,Moderate,894623151.8964348,Moderate
"Korea, Rep.",KOR,51712619,2585630950,295163.350456621,77.88365620407205,2013783919.804082,Highly Effective,571847030.1959181,Highly Effective
Kosovo,XKX,1682668,84133400,9604.269406392694,77.18354712065835,64937142.43321197,Highly Effective,19196257.566788036,Highly Effective
Kuwait,KWT,4853420,242671000,27702.16894977169,23.883672186902317,57958746.1326777,Moderate,184712253.8673223,Moderate
Kyrgyz Republic,KGZ,7099750,354987500,40523.68721461188,42.29363794192891,150137127.98910487,Good,204850372.01089516,Good
Lao PDR,LAO,7664993,383249650,43749.9600456621,27.56587323625773,105646112.6974014,Moderate,277603537.3025986,Moderate
Latvia,LVA,1883710,94185500,10751.769406392694,26.36303707831007,24830158.287391733,Moderate,69355341.71260826,Moderate
Lebanon,LBN,5773493,288674650,32953.72716894977,7.76652105158996,22419977.46285364,Low,266254672.5371464,Low
Lesotho,LSO,2311472,115573600,13193.333333333334,50.71732504849226,58615838.38224425,Good,56957761.61775575,Good
Liberia,LBR,5493031,274651550,31352.916666666668,42.70092674216461,117278757.1617196,Good,157372792.83828038,Good
Libya,LBY,7305659,365282950,41698.966894977166,8.860906343749201,32367380.08918422,Low,332915569.9108158,Low
Liechtenstein,LIE,39846,1992300,227.43150684931507,25.898484817745857,515975.5130239507,Moderate,1476324.4869760494,Moderate
Lithuania,LTU,2871585,143579250,16390.325342465752,73.11994144749903,104985063.53075825,Highly Effective,38594186.46924175,Highly Effective
Luxembourg,LUX,666430,33321500,3803.8242009132414,22.967141800022933,7652996.154894642,Moderate,25668503.84510536,Moderate
"Macao SAR, China",MAC,678800,33940000,3874.429223744292,15.867115406841732,5385298.969082084,Low,28554701.03091792,Low
Madagascar,MDG,31195932,1559796600,178058.97260273973,41.70895702081722,650574893.5061684,Good,909221706.4938316,Good
Malawi,MWI,21104482,1055224100,120459.37214611872,78.92378405829506,832822790.0150875,Highly Effective,222401309.9849125,Highly Effective
Malaysia,MYS,35126298,1756314900,200492.56849315067,23.15414536336253,406659704.98439527,Moderate,1349655195.0156047,Moderate
Maldives,MDV,525994,26299700,3002.2488584474886,55.41016605544089,14572707.442082789,Good,11726992.557917211,Good
Mali,MLI,23769127,1188456350,135668.53310502283,62.12147114965382,738286568.5914788,Highly Effective,450169781.4085212,Highly Effective
Malta,MLT,552747,27637350,3154.9486301369866,22.82281579942997,6307621.48234376,Moderate,21329728.51765624,Moderate
Marshall Islands,MHL,38827,1941350,221.61529680365297,59.61622614588947,1157359.6062832254,Good,783990.3937167746,Good
Mauritania,MRT,5022441,251122050,28666.900684931505,32.58373495394399,81824943.1829107,Moderate,169297106.81708932,Moderate
Mauritius,MUS,1248647,62432350,7126.980593607306,52.42293729451846,32728871.69199429,Good,29703478.308005705,Good
Mexico,MEX,129739759,6486987950,740523.7385844748,52.5147283070671,3406624097.254682,Good,3080363852.745318,Good
"Micronesia, Fed. Sts.",FSM,112630,5631500,642.865296803653,45.18310130560688,2544486.3500252515,Good,3087013.6499747485,Good
Moldova,MDA,2457783,122889150,14028.441780821917,11.771732754080624,14466182.32176127,Low,108422967.67823872,Low
Monaco,MCO,38956,1947800,222.351598173516,67.64768716919285,1317641.6506815385,Highly Effective,630158.3493184617,Highly Effective
Mongolia,MNG,3481145,174057250,19869.54908675799,29.05850487288019,50578434.47285125,Moderate,123478815.52714875,Moderate
Montenegro,MNE,623529,31176450,3558.955479452055,18.98888827998907,5920061.2601666525,Low,25256388.739833347,Low
Morocco,MAR,37712505,1885625250,215254.0239726028,8.058135616607293,151946239.8659903,Low,1733679010.1340096,Low
Mozambique,MOZ,33635160,1681758000,191981.50684931505,49.31697073911813,829392100.7627783,Good,852365899.2372217,Good
Myanmar,MMR,54133798,2706689900,308982.86529680365,55.81732713817118,1510801956.0988386,Good,1195887943.9011614,Good
Namibia,NAM,2963095,148154750,16912.642694063925,6.244087169589212,9250911.735886972,Low,138903838.26411304,Low
Nauru,NRU,11875,593750,67.77968036529681,43.40697937244608,257728.94002389853,Good,336021.05997610145,Good
Nepal,NPL,29694614,1484730700,169489.80593607304,21.987183139845342,326450458.1425078,Moderate,1158280241.8574922,Moderate
Netherlands,NLD,17877117,893855850,102038.33904109588,53.38795928070874,477211397.226233,Good,416644452.773767,Good
New Caledonia,NCL,289870,14493500,1654.5091324200912,18.07748217537436,2620059.879087882,Low,11873440.120912118,Low
New Zealand,NZL,5200000,260000000,29680.36529680365,56.82033035768495,147732858.92998084,Good,112267141.07001916,Good
Nicaragua,NIC,6823613,341180650,38947.56278538812,34.00515097254031,116018995.12159434,Moderate,225161654.8784057,Moderate
Niger,NER,26159867,1307993350,149314.3093607306,75.25474915525508,984327114.5099176,Highly Effective,323666235.4900824,Highly Effective
Nigeria,NGA,227882945,11394147250,1300701.74086758,15.314070810949492,1744907778.1688545,Low,9649239471.831146,Low
North Macedonia,MKD,1827816,91390800,10432.739726027396,30.579976328769387,27947285.00667297,Moderate,63443514.99332702,Moderate
Northern Mariana Islands,MNP,45143,2257150,257.6655251141553,13.51051409304418,304952.5688511468,Low,1952197.4311488527,Low
Norway,NOR,5519601,275980050,31504.57191780821,74.3520213708922,205196745.755399,Highly Effective,70783304.24460101,Highly Effective
Oman,OMN,5049269,252463450,28820.028538812785,70.80045150357357,178745262.48149872,Highly Effective,73718187.51850128,Highly Effective
Pakistan,PAK,247504495,12375224750,1412696.8892694062,24.34562207863667,3012825449.0169096,Moderate,9362399300.98309,Moderate
Palau,PLW,17727,886350,101.18150684931506,54.49880345256343,483050.14440179593,Good,403299.85559820407,Good
Panama,PAN,4458759,222937950,25449.53767123288,66.29166501509118,147789279.00551146,Highly Effective,75148670.99448854,Highly Effective
Papua New Guinea,PNG,10389635,519481750,59301.56963470319,46.64006086995968,242286604.40833172,Good,277195145.59166825,Good
Paraguay,PRY,6844146,342207300,39064.760273972606,44.723793376700485,153048085.77198556,Good,189159214.22801444,Good
Peru,PER,33845617,1692280850,193182.74543379,23.13892181753388,391575542.8145978,Moderate,1300705307.1854022,Moderate
Philippines,PHL,114891199,5744559950,655771.6837899544,11.98270758544244,688353820.8789384,Low,5056206129.121061,Low
Poland,POL,36687353,1834367650,209402.69977168948,72.29118184649951,1326086053.5948598,Highly Effective,508281596.40514016,Highly Effective
Portugal,PRT,10578174,528908700,60377.70547945206,72.53135428724978,383624643.0530871,Highly Effective,145284056.94691294,Highly Effective
Puerto Rico (US),PRI,3203792,160189600,18286.48401826484,52.482609295495095,84071681.90001641,Good,76117918.09998359,Good
Qatar,QAT,2656032,132801600,15160.0,30.427234328652556,40407854.02419985,Moderate,92393745.97580016,Moderate
Romania,ROU,19061062,953053100,108796.01598173517,31.190718095949567,297264105.7257083,Moderate,655788994.2742918,Moderate
Russian Federation,RUS,143826130,7191306500,820925.399543379,59.44667591526795,4274992669.128599,Good,2916313830.8714013,Good
Rwanda,RWA,13954471,697723550,79648.80707762558,72.28326949644328,504337393.9866512,Highly Effective,193386156.0133488,Highly Effective
Samoa,WSM,216663,10833150,1236.6609589041095,71.5314818198838,7749112.722770741,Highly Effective,3084037.277229259,Highly Effective
San Marino,SMR,33860,1693000,193.2648401826484,63.49066593932179,1074896.974352718,Highly Effective,618103.0256472821,Highly Effective
Sao Tome and Principe,STP,230871,11543550,1317.7568493150686,53.15237346157159,6135670.806723246,Good,5407879.193276754,Good
Saudi Arabia,SAU,33702731,1685136550,192367.18607305936,11.310497374628662,190597325.24665803,Low,1494539224.753342,Low
Senegal,SEN,18077573,903878650,103182.49429223745,17.122153557096034,154763490.42280662,Low,749115159.5771934,Low
Serbia,SRB,6623183,331159150,37803.55593607306,72.39156413953094,239731288.4761755,Highly Effective,91427861.52382451,Highly Effective
Seychelles,SYC,119773,5988650,683.6358447488584,50.48217947446925,3023201.0410978026,Good,2965448.9589021974,Good
Sierra Leone,SLE,8460512,423025600,48290.593607305935,5.689778871247223,24069221.2087668,Low,398956378.7912332,Low
Singapore,SGP,5917648,295882400,33776.5296803653,12.610365714952408,37311852.72617835,Low,258570547.27382165,Low
Sint Maarten (Dutch part),SXM,42749,2137450,244.0011415525114,54.76263268310419,1170523.8922850103,Good,966926.1077149896,Good
Slovak Republic,SVK,5426740,271337000,30974.54337899544,5.379618788466401,14596896.23206108,Low,256740103.7679389,Low
Slovenia,SVN,2120461,106023050,12103.08789954338,17.060603856312397,18088172.55688002,Low,87934877.44311997,Low
Solomon Islands,SLB,800005,40000250,4566.238584474886,46.15503420249396,18462129.06858309,Good,21538120.93141691,Good
"Somalia, Fed. Rep.",SOM,18358615,917930750,104786.61529680363,56.892139826952,522230445.8045892,Good,395700304.1954109,Good
South Africa,ZAF,63212384,3160619200,360801.2785388128,53.89709446269504,1703481915.8300762,Good,1457137284.1699238,Good
South Sudan,SSD,11483374,574168700,65544.37214611872,21.820198209541985,125284748.3971505,Moderate,448883951.6028495,Moderate
Spain,ESP,48352528,2417626400,275984.7488584475,58.41344160106519,1412218785.295935,Good,1005407614.7040652,Good
Sri Lanka,LKA,22037000,1101850000,125781.96347031964,22.793681562260005,251152180.29376185,Moderate,850697819.7062382,Moderate
St. Kitts and Nevis,KNA,46758,2337900,266.8835616438356,29.40497736194508,687458.965744914,Moderate,1650441.034255086,Moderate
St. Lucia,LCA,179285,8964250,1023.316210045662,60.98685538385181,5467014.183746937,Highly Effective,3497235.8162530637,Highly Effective
St. Martin (French part),MAF,27515,1375750,157.04908675799086,53.7224674285411,739086.8456481542,Good,636663.1543518458,Good
St. Vincent and the Grenadines,VCT,101323,5066150,578.3276255707763,68.69175578706334,3480027.385806309,Highly Effective,1586122.6141936905,Highly Effective
Sudan,SDN,50042791,2502139550,285632.3687214612,54.32096692252576,1359186397.3109348,Good,1142953152.6890652,Good
Suriname,SUR,628886,31444300,3589.53196347032,47.62314525016037,14974764.661896177,Good,16469535.338103823,Good
Sweden,SWE,10536632,526831600,60140.593607305935,12.025607587106936,63354700.86087687,Low,463476899.1391232,Low
Switzerland,CHE,8888822,444441100,50735.28538812785,32.57868522945751,144793066.9993385,Moderate,299648033.0006615,Moderate
Syrian Arab Republic,SYR,23594623,1179731150,134672.50570776255,24.89017757612941,293637178.1559136,Moderate,886093971.8440864,Moderate
Tajikistan,TJK,10389799,519489950,59302.50570776255,23.29922325343127,121037123.22963846,Moderate,398452826.7703616,Moderate
Tanzania,TZA,66617606,3330880300,380237.4771689498,77.97579160643342,2597280281.387744,Highly Effective,733600018.612256,Highly Effective
